graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp,15,0.4696021842282877,18,145,0.8057595538429894,0.003915192972885283,0.8018443608701041,0.32330366930392823,0.025895329631642296,0.2974083396722859,0.6823640208334891,0.06520326737833056,0.6171607534551585,0.06681474837779086,0.060664658422677,-37.649625396846574,163.61005797982216,146.31577110290527,0.10570430137644575,0.6997193938497054,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-cosine,15,0.4696021842282877,18,132,0.6932112056054457,0.010847783842156273,0.6823634217632895,0.6619637285439833,-0.027855411416913025,0.6898191399608964,0.41929106684627393,0.09666357423741873,0.3226274926088552,0.13396528953374512,0.1234027114822577,-27.28030060801326,149.19484886527061,119.17178520560265,0.20123391583566058,0.569909919344271,122,824,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-kmeans,15,0.4696021842282877,18,130,0.9359305843603658,0.012993530939497604,0.9229370534208682,0.44098862471918987,0.02214419219060715,0.4188444325285827,0.7993544310478593,0.07046748880497301,0.7288869422428863,0.1896917522528372,0.18273796310758275,-41.03689921162287,148.51200118660927,100.51350036263466,0.32319610833109186,0.4806812349571683,88,858,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-adj,15,0.4696021842282877,18,132,0.052472687614139896,0.10324951456648339,-0.05077682695234349,0.18393539661174513,0.04944908952854923,0.1344863070831959,0.11251251555653334,0.14071558917967908,-0.02820307362314574,0.38063321101656966,0.22711408218438797,34.204618722360124,95.5820886194706,59.885399013757706,0.37346630651510243,0.2863872758383888,82,864,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-random-same-size,15,0.4696021842282877,18,131,0.20141297817857357,0.08507444534028882,0.11633853283828474,0.047270090583317735,0.06296458720563315,-0.015694496622315417,0.10832329378247675,0.1422926695722315,-0.033969375789754744,0.08859782017619175,0.23171859048695587,30.037191077567982,154.003082126379,104.52190575003624,0.3212999096715299,0.4998504534688482,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/baseline-random-same-size/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp-p50,14,0.15579750054533664,17,129,0.7804843585285838,0.0007650572006041573,0.7797193013279796,0.29364860941820786,0.02764514069415106,0.2660034687240568,0.7062060543072344,0.05654869995685319,0.6496573543503812,0.06864637613503305,0.06645981828880738,-74.33773610000642,157.89110389351845,139.94483360648155,0.11366232703737278,0.6692519432826937,119,827,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp-p50/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp-p80,17,0.7661632584997768,20,176,0.920469577881685,0.03116307936192198,0.8893064985197631,0.5795662449258374,0.018395819496761254,0.5611704254290761,0.8710239232677766,0.07790683392631415,0.7931170893414624,0.06415419295082189,0.05714920411627385,-11.110054995497386,167.79658523201942,152.21410384774208,0.09286530689960579,0.7279267277675125,72,874,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/000_prune_graph/ours-ilp-p80/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp,13,0.6536250405470674,16,112,0.8498212310669537,0.10078734923550507,0.7490338818314487,0.5481017556832315,0.0625436220066079,0.4855581336766236,0.9348682768807159,0.1324178447220401,0.8024504321586758,0.07125595134700992,0.08206057424337747,-15.891891432110791,152.6424205303192,132.76309466362,0.13023460842427226,0.719217712753655,81,699,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-cosine,13,0.6536250405470674,16,104,0.7812831902790652,0.08993758500608051,0.6913456052729847,0.5704156499002757,0.04569510147490161,0.5247205484253741,0.5652100811320233,0.16435793496300247,0.4008521461690209,0.15898079486566696,0.07392540177364094,-12.765814973199806,126.36644291877747,111.96144032478333,0.1139938915844376,0.6065288793622933,100,680,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-kmeans,13,0.6536250405470674,16,108,0.9200251564365272,0.11789790929581997,0.8021272471407072,0.6575297948826252,0.068404959909689,0.5891248349729362,0.8475724767927404,0.16404664044004488,0.6835258363526955,0.1527322508160943,0.14154230794575115,-15.717606837478115,143.92552876472473,113.11782002449036,0.21405312180993116,0.6127933368518185,59,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/001_prune_graph/baseline-kmeans/result.json
