graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/000.pt,entmax,37,ours-ilp,12,0.494175511539577,15,94,0.8585644765947417,-0.002290992375765109,0.8608554689705068,0.36958159952002756,0.07418279228261132,0.29539880723741624,0.7840895459887824,0.0799924639561255,0.704097082032657,0.04962198131278679,0.061043013166401885,-30.97306202968899,187.30388879776,170.41799974441528,0.09015236769364218,0.7627934844842051,85,581,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/ours-ilp/result.json
000,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/000.pt,entmax,37,baseline-spectral-cosine,12,0.494175511539577,15,94,0.7286038344494373,-0.0008551422755922161,0.7294589767250296,0.426719614606876,0.056912515748357664,0.36980709885851837,0.6193716807011418,0.0913676130125968,0.528004067688545,0.1140462424402292,0.11130952019350154,-23.208403968076166,163.73597049713135,130.3483362197876,0.20391142017220157,0.5834410785887003,99,567,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-spectral-cosine/result.json
000,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/000.pt,entmax,37,baseline-kmeans,12,0.494175511539577,15,87,0.9185645490433616,0.009276542776281923,0.9092880062670797,0.755539532812083,0.03386496955038645,0.7216745632616965,0.6194547650285838,0.11535772707996195,0.5040970379486218,0.09066224786330605,0.18102180107804453,-30.556010700272495,176.0787901878357,120.66349363327026,0.31471874889332224,0.5400915800948203,72,594,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-kmeans/result.json
000,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/000.pt,entmax,37,baseline-spectral-adj,12,0.494175511539577,15,88,0.2205978231236621,0.09323532522158855,0.12736249790207355,0.3059724434768943,0.08725330797738146,0.21871913549951283,0.2162684646587823,0.163964633025629,0.0523038316331533,0.2949471504632553,0.17709585585266385,20.51832663119362,99.37622308731079,68.28348588943481,0.31287903918987,0.3056378916103135,75,591,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-spectral-adj/result.json
000,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/000.pt,entmax,37,baseline-random-same-size,12,0.494175511539577,15,87,0.05827267034968942,0.11479128564631653,-0.05651861529662711,0.10663195119048434,0.11265219005887839,-0.006020238868394048,0.15043354999980652,0.17269600898033025,-0.02226245898052373,0.16834155310127033,0.1572896914111128,37.051741501140455,122.4483118057251,89.17677402496338,0.2717190403861991,0.3991565579667681,85,581,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/000/baseline-random-same-size/result.json
001,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/001.pt,entmax,32,ours-ilp,12,0.5314292857396917,15,96,0.8514790358722109,-0.005384744312675905,0.8568637801848867,0.6366060879420864,-0.06363723771968291,0.7002433256617693,0.9849556411297342,-0.002488221355032152,0.9874438624847663,0.04990417435152836,0.1539161654852718,-20.48318400848123,135.83513259887695,107.13544845581055,0.2112832195468677,0.6515173103465298,64,432,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/ours-ilp/result.json
001,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/001.pt,entmax,32,baseline-spectral-cosine,12,0.5314292857396917,15,90,0.6361204538169817,0.04165703092651351,0.5944634228904682,0.5569641231510845,-0.036721434748571,0.5936855578996555,0.5047193287572128,0.07948560944197929,0.4252337193152335,0.06577206196636341,0.14967399170743367,-5.548631908096368,132.58251571655273,106.72820663452148,0.1950054193971172,0.649040771536163,53,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-spectral-cosine/result.json
001,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/001.pt,entmax,32,baseline-kmeans,12,0.5314292857396917,15,92,0.891746875731536,0.013057682916003701,0.8786891928155323,0.5556378824431737,-0.03522897962534801,0.5908668620685217,0.9524783193379366,0.028003100903955837,0.9244752184339807,0.1573582533761679,0.22653787562497998,-18.736514679575894,118.86254501342773,75.17367172241211,0.3675579492772947,0.457149796032824,52,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-kmeans/result.json
001,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/001.pt,entmax,32,baseline-spectral-adj,12,0.5314292857396917,15,88,0.09496156971869778,0.1070847997959021,-0.012123230077204325,0.1682714373179424,0.000302226848303847,0.16796921046963853,0.039144944173724404,0.1409304874674129,-0.1017855432936885,0.4128219276086319,0.0932331303671978,34.04448184963752,54.64322280883789,48.06089782714844,0.12046004322835879,0.29227027409231776,78,418,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-spectral-adj/result.json
001,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/001.pt,entmax,32,baseline-random-same-size,12,0.5314292857396917,15,90,0.048345174684096555,0.11359804993741512,-0.06525287525331858,-0.07018267882813235,0.0410722092092384,-0.11125488803737076,0.12244851259106443,0.12529061250254855,-0.002842099911484125,0.08807617614195952,0.1604027977933573,30.91738310755809,109.27746963500977,83.54092788696289,0.23551553521515226,0.5080331619950905,64,432,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/001/baseline-random-same-size/result.json
