graph_name,dataset,graph_path,num_nodes,solver,mean_method,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L_total,L_coh,D_agg,L_cplx,sweep_path,best_dir,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,54,ours-spectral,arith,0.0,5,"[2, 3, 4, 5]",12,6,0.6987494716685679,0.2150085656731217,0.44925814737475656,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-spectral/best/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,54,ours-agglomerative,harm,0.1,2,"[2, 3, 4, 5]",11,5,1.0758571439271802,0.5220395856433444,0.5193347996631461,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/ours-agglomerative/best/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,54,baseline-modularity,,,5,"[2, 3, 4, 5]",11,5,1.2503909694698134,0.5754070657270925,0.6405011451220312,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-modularity/best/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,54,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",11,5,1.270955413504778,0.5541374992441248,0.6823351556399636,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-spectral-rbf/best/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,54,baseline-kmeans,,,5,"[2, 3, 4, 5]",11,5,1.0571000927519258,0.44708385070164997,0.5755334834295862,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/000_prune_graph/baseline-kmeans/best/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,44,ours-spectral,arith,0.0,4,"[2, 3, 4]",10,4,0.7302558522373681,0.2000202157280662,0.49575287788861233,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-spectral/best/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,44,ours-agglomerative,arith,0.0,2,"[2, 3, 4]",11,5,0.8744982699420721,0.34373812106522644,0.496277390256156,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/ours-agglomerative/best/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,44,baseline-modularity,,,4,"[2, 3, 4]",10,4,1.1898384927074628,0.5315958925268867,0.6237598415598864,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-modularity/best/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,44,baseline-spectral-rbf,,,4,"[2, 3, 4]",10,4,1.2769343333703151,0.5328844555399634,0.709567119209662,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-spectral-rbf/best/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/001_prune_graph.pt,44,baseline-kmeans,,,4,"[2, 3, 4]",10,4,1.288805366945957,0.5527103665200147,0.7016122418052526,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/001_prune_graph/baseline-kmeans/best/result.json
