eps_label,eps_causal,n,L_mean,L_median,L_std,L_min,L_max,L_atom_mean,L_atom_median,L_atom_std,L_atom_min,L_atom_max,L_atom_norm_mean,L_atom_norm_median,L_atom_norm_std,L_atom_norm_min,L_atom_norm_max,L_causal_mean,L_causal_median,L_causal_std,L_causal_min,L_causal_max,internalized_mass_fraction_mean,internalized_mass_fraction_median,internalized_mass_fraction_std,internalized_mass_fraction_min,internalized_mass_fraction_max,K_mean,K_median,K_std,K_min,K_max,n_supernodes_mean,n_supernodes_median,n_supernodes_std,n_supernodes_min,n_supernodes_max,total_fine_edge_mass_mean,total_fine_edge_mass_median,total_fine_edge_mass_std,total_fine_edge_mass_min,total_fine_edge_mass_max,raw_superedge_mass_mean,raw_superedge_mass_median,raw_superedge_mass_std,raw_superedge_mass_min,raw_superedge_mass_max,final_superedge_mass_mean,final_superedge_mass_median,final_superedge_mass_std,final_superedge_mass_min,final_superedge_mass_max,dag_removed_mass_mean,dag_removed_mass_median,dag_removed_mass_std,dag_removed_mass_min,dag_removed_mass_max,dag_removed_mass_fraction_mean,dag_removed_mass_fraction_median,dag_removed_mass_fraction_std,dag_removed_mass_fraction_min,dag_removed_mass_fraction_max,final_retained_mass_fraction_mean,final_retained_mass_fraction_median,final_retained_mass_fraction_std,final_retained_mass_fraction_min,final_retained_mass_fraction_max,n_superedges_mean,n_superedges_median,n_superedges_std,n_superedges_min,n_superedges_max
0,0.0,100,0.013296475039191959,0.012895086329331507,0.00841429599055343,0.0007567572859759694,0.035815003253492766,0.6285985942981608,0.04584294349708451,3.6868611817460764,-2.7398966529050677,29.65421427096436,0.026592950078383918,0.025790172658663013,0.01682859198110686,0.0015135145719519388,0.07163000650698553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94,20.0,0.3711842908553348,17.0,20.0,23.49,23.0,1.7320216482189217,22.0,31.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,160.09297802075744,153.81486904621124,42.50580111318139,77.27879619598389,275.7802429199219,159.9262039576471,153.81486904621124,42.5460061210325,77.27879619598389,275.7802429199219,0.16677406311035156,0.0,0.898065008279688,0.0,8.415084838867188,0.001168231408289496,0.0,0.005772167667359876,0.0,0.047731400510396774,0.8879660822901773,0.8878972081890641,0.04436223835845213,0.7497740432631812,0.9626819733012476,250.38,241.5,35.09115978347673,208.0,402.0
0.005,0.005,100,0.01071050973998841,0.010291720796335493,0.00579799269292736,0.0027722487664977634,0.028689415523692318,-3.2371882124594875,-2.6737412811213175,2.674955497444542,-11.157743958092102,-0.07540039593858239,0.01656820993514681,0.01605046387471563,0.011568040707806372,0.0007691317600852228,0.05245187034809366,0.00485280954483001,0.004913237817852563,0.0002004288649145608,0.0035934025558935507,0.0050005263995160565,0.00485280954483001,0.004913237817852563,0.0002004288649145608,0.0035934025558935507,0.0050005263995160565,18.95,20.0,1.5266984249707212,14.0,20.0,22.5,22.0,2.181186777324619,18.0,31.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,162.4316534794867,159.54375076293945,43.750506467878886,76.46840190887451,276.23907470703125,153.58301863446832,147.88799822330475,41.94207455885438,73.07948589324951,271.30889892578125,8.848634845018386,6.73463249206543,7.6355320548921215,0.3443717956542969,35.02229309082031,0.053869379570009084,0.041578097504290104,0.04096973183280521,0.0025653772649062985,0.1813099452595431,0.8522404626294516,0.8577908645307177,0.05759873728765673,0.7036277565754857,0.9502772143113106,223.75,221.0,44.85518223948459,141.0,406.0
0.01,0.01,100,0.012014431510018256,0.011613097675186711,0.005150951164281524,0.005002182537661995,0.02765222428792561,-4.057118120285768,-3.6121131789383742,3.2527796864602148,-12.894032654321386,-0.11011088583017992,0.014251192528280436,0.013449852482433987,0.01025842115534379,0.000542869687070241,0.045996175075519424,0.009777670491756076,0.009862323932017289,0.0002893291054747659,0.007883836041964116,0.010000698999997561,0.009777670491756076,0.009862323932017289,0.0002893291054747659,0.007883836041964116,0.010000698999997561,18.05,19.0,2.0018930434905253,12.0,20.0,21.6,22.0,2.5425669046549126,16.0,30.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,160.8294550360739,157.96996808052063,43.63765802166545,76.27763652801514,274.64544677734375,150.00040217891336,142.15784907341003,40.36043228730718,73.44543743133545,265.2449035644531,10.829052857160569,8.253942489624023,8.955316946205071,0.40509033203125,39.20672607421875,0.06468578852884234,0.05216238349886787,0.04727963287145753,0.0030912008047790807,0.23742157587372584,0.834013113590459,0.8358866940448055,0.0636056298373019,0.6528096055909296,0.9429912362170554,205.82,206.5,48.85049962007874,107.0,372.0
0.02,0.02,100,0.015525874808812231,0.014968915480417996,0.004447589203935755,0.009116854942299631,0.028847888626237488,-5.056692191933829,-4.779003634704747,4.002500978171344,-16.624852564690702,-0.14241813440909334,0.011442382857236113,0.010302032618863848,0.008761964457076419,0.00035482065837702455,0.03771903679405752,0.01960936676038835,0.01978282302338164,0.0005546777975538913,0.015946663431930137,0.020000942166223213,0.01960936676038835,0.01978282302338164,0.0005546777975538913,0.015946663431930137,0.020000942166223213,16.79,17.0,2.454824151779841,10.0,20.0,20.34,20.0,3.0689714659126204,14.0,30.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,158.80843947783112,155.24425745010376,43.80756102898661,74.12892436981201,273.12225341796875,146.86978166356684,138.47237396240234,40.63073582231034,70.45665264129639,265.8550109863281,11.938657814264298,8.619508743286133,9.500332648669668,1.7879638671875,42.08482360839844,0.07294412218365696,0.05803024299570525,0.049950780528103304,0.009424336834169888,0.264041723828752,0.81555169081553,0.8157952696854741,0.06664705816860184,0.6163106416942052,0.9225354918035092,182.36,181.0,56.41504205171675,80.0,374.0
0.05,0.05,100,0.026679437662577646,0.027427555036555813,0.005332652385127626,0.011769401429976893,0.03760293044178499,-6.416532293397224,-6.252460162102375,5.048712962285298,-21.4970171870487,-0.17208296914328458,0.00768163221401637,0.0064328331146241615,0.006485574003917389,0.00014864434184356856,0.026288240292545874,0.045677243111138924,0.04875146093022239,0.006249183511076135,0.02143630426248365,0.04999277200164614,0.045677243111138924,0.04875146093022239,0.006249183511076135,0.02143630426248365,0.04999277200164614,14.55,14.0,2.6982036673133165,8.0,20.0,18.1,18.0,3.3469419179334743,12.0,30.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,152.29143174782396,148.49766218662262,42.625925505964,70.01756572723389,260.1852722167969,138.8522640813887,133.16820883750916,38.516505593621964,65.80250072479248,244.61805725097656,13.439167666435242,10.064783096313477,10.438063077200235,0.586090087890625,46.653831481933594,0.08499158901628817,0.07061826795472231,0.056188548890138156,0.0052200379876339055,0.28050576073577044,0.7710895299102083,0.7698925153374574,0.07096071830304541,0.5758454593217491,0.9043647719281058,145.04,130.5,56.81138739173457,58.0,380.0
0.1,0.1,100,0.038186821966403356,0.03905806470523393,0.01382084582297129,0.011769401429976893,0.05786061729939616,-7.138066649361467,-6.539219066752045,5.722791386235917,-25.30159376119311,-0.17270956270940652,0.0058565190028077,0.004697435964155039,0.004960686308841604,0.00012662224371356263,0.018281348461304945,0.07051712492999901,0.07402775104780324,0.024808530012258693,0.02143630426248365,0.09998571598253672,0.07051712492999901,0.07402775104780324,0.024808530012258693,0.02143630426248365,0.09998571598253672,13.5,14.0,2.544552509724937,7.0,20.0,17.05,17.0,3.2547556503421795,11.0,29.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,146.67740637674927,142.27780151367188,40.02838198766442,67.42640972137451,260.1852722167969,131.20493492260576,128.16821360588074,36.07657834592763,60.421793937683105,244.61805725097656,15.472471454143523,10.998626708984375,12.018542772407251,1.240753173828125,49.49591636657715,0.10220177496462658,0.07748336624614553,0.06997777804351898,0.011237740809718793,0.27500457411650403,0.7324329088492947,0.7353347737892394,0.09533478335264359,0.5428358946488965,0.9043647719281058,127.85,122.5,50.71496402204753,45.0,353.0
0.2,0.2,100,0.04529887581466416,0.03905806470523393,0.023602518157839425,0.011769401429976893,0.09939449846959679,-7.4037988290808885,-6.624086921033726,6.043508687427707,-27.07779577818702,-0.17270956270940652,0.005259906922520464,0.004190774208379185,0.004463741209837653,0.00012662224371356263,0.017802415079451916,0.08533784470680784,0.07402775104780324,0.045299185639065286,0.02143630426248365,0.1932037282102204,0.08533784470680784,0.07402775104780324,0.045299185639065286,0.02143630426248365,0.1932037282102204,13.12,13.0,2.5197402463529666,7.0,20.0,16.67,16.0,3.1464425960282525,11.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,142.87705747023224,136.964204788208,38.09977550099976,67.42640972137451,260.1852722167969,126.94059702530504,123.80549049377441,35.12730893521194,60.421793937683105,244.61805725097656,15.936460444927215,10.865604400634766,12.745100303248421,1.240753173828125,60.9151668548584,0.10896351787820102,0.08445836342151702,0.07873309049240751,0.011237740809718793,0.3567440239849437,0.7132657702576682,0.7269965119654247,0.11825262697454038,0.4714975793601097,0.9043647719281058,121.95,112.5,47.036279786581936,49.0,303.0
0.4,0.4,100,0.04539898045827233,0.03905806470523393,0.023854156909364516,0.011769401429976893,0.10940496283041413,-7.406091890610849,-6.624086921033726,6.044211663563398,-27.07779577818702,-0.17270956270940652,0.005254685941871759,0.004190774208379185,0.004463662142185328,0.00012662224371356263,0.017802415079451916,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,13.12,13.0,2.5197402463529666,7.0,20.0,16.67,16.0,3.1464425960282525,11.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,142.84302274122834,136.964204788208,38.11295588531402,67.42640972137451,260.1852722167969,126.9482209457457,123.80549049377441,35.11897450314844,60.421793937683105,244.61805725097656,15.894801795482635,10.865604400634766,12.667597320700724,1.240753173828125,60.9151668548584,0.10872001057985171,0.08445836342151702,0.07811342285652693,0.011237740809718793,0.3567440239849437,0.7133070713333584,0.7269965119654247,0.11817092261708256,0.4714975793601097,0.9043647719281058,121.97,112.5,47.03071315425676,49.0,303.0
0.7,0.7,100,0.04539898045827233,0.03905806470523393,0.023854156909364516,0.011769401429976893,0.10940496283041413,-7.406091890610849,-6.624086921033726,6.044211663563398,-27.07779577818702,-0.17270956270940652,0.005254685941871759,0.004190774208379185,0.004463662142185328,0.00012662224371356263,0.017802415079451916,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,13.12,13.0,2.5197402463529666,7.0,20.0,16.67,16.0,3.1464425960282525,11.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,142.84302274122834,136.964204788208,38.11295588531402,67.42640972137451,260.1852722167969,126.9482209457457,123.80549049377441,35.11897450314844,60.421793937683105,244.61805725097656,15.894801795482635,10.865604400634766,12.667597320700724,1.240753173828125,60.9151668548584,0.10872001057985171,0.08445836342151702,0.07811342285652693,0.011237740809718793,0.3567440239849437,0.7133070713333584,0.7269965119654247,0.11817092261708256,0.4714975793601097,0.9043647719281058,121.97,112.5,47.03071315425676,49.0,303.0
1,1.0,100,0.04539898045827233,0.03905806470523393,0.023854156909364516,0.011769401429976893,0.10940496283041413,-7.406091890610849,-6.624086921033726,6.044211663563398,-27.07779577818702,-0.17270956270940652,0.005254685941871759,0.004190774208379185,0.004463662142185328,0.00012662224371356263,0.017802415079451916,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,0.0855432749746729,0.07402775104780324,0.04583668692910748,0.02143630426248365,0.2137467549967256,13.12,13.0,2.5197402463529666,7.0,20.0,16.67,16.0,3.1464425960282525,11.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,142.84302274122834,136.964204788208,38.11295588531402,67.42640972137451,260.1852722167969,126.9482209457457,123.80549049377441,35.11897450314844,60.421793937683105,244.61805725097656,15.894801795482635,10.865604400634766,12.667597320700724,1.240753173828125,60.9151668548584,0.10872001057985171,0.08445836342151702,0.07811342285652693,0.011237740809718793,0.3567440239849437,0.7133070713333584,0.7269965119654247,0.11817092261708256,0.4714975793601097,0.9043647719281058,121.97,112.5,47.03071315425676,49.0,303.0
