graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp,14,0.5099570774790765,17,119,0.8505131271461364,-0.002094879221302319,0.8526080063674387,0.4047003423632902,0.014964361546931813,0.3897359808163584,0.8569974713813927,0.04175129320403177,0.8152461781773609,0.04922697347450346,0.14558286428700215,-38.142277562710696,163.438848644495,128.10300064086914,0.21620225727658454,0.6126212730390863,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-cosine,14,0.5099570774790765,17,120,0.7014515538649646,-0.006701028726905431,0.7081525825918701,0.6312711689060866,-0.038760893094321194,0.6700320620004078,0.48358430284736287,0.07778746413093206,0.4057968387164308,0.10743934780403884,0.1188233496942238,-27.000721170410223,146.69848808646202,116.99959740042686,0.202448512410919,0.5595219623734785,141,805,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-kmeans,14,0.5099570774790765,17,105,0.9274566469207167,0.027498383984784595,0.8999582629359322,0.558872780208933,0.018244841973776883,0.5406279382351562,0.7735636394106054,0.08356718986347081,0.6899964495471346,0.08590774099251121,0.1918497484623707,-31.312467708123012,159.75304999947548,116.13302055001259,0.2730466144440191,0.5553777705073153,75,871,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-adj,14,0.5099570774790765,17,107,0.0625433513377858,0.10412244407901554,-0.04157909274122974,0.27911978373844876,0.02943382787677457,0.2496859558616742,0.10117241778964832,0.1436605389735117,-0.04248812118386337,0.4147690230551789,0.19725398309300166,53.68964713695488,81.39965423941612,58.35898971557617,0.28305604905976345,0.27908759665247956,120,826,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-random-same-size,14,0.5099570774790765,17,112,0.11872367881777983,0.09617900352782947,0.022544675289950356,0.05619725268323006,0.06176573570060897,-0.00556848301737891,0.08600175406188552,0.14529028641720299,-0.05928853235531746,0.0983460769329458,0.23708347467268304,43.818140650065224,131.3745878636837,85.1084745824337,0.35216942662652867,0.4070104664548434,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/000_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp,12,0.6559579637975828,15,94,0.8544440545695617,0.0948179944366844,0.7596260601328774,0.4728565214756059,0.06836970193956568,0.40448681953604027,0.9369224731433199,0.12638194697077595,0.8105405261725439,0.04952996334990926,0.14962116826307212,-17.06980380639021,155.55776476860046,114.17412447929382,0.2660339093382241,0.6185156565663454,86,694,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-cosine,12,0.6559579637975828,15,93,0.8236664182169456,0.06473138144895725,0.7589350367679883,0.41202780030514363,0.06019152542572982,0.3518362748794138,0.7549101093772075,0.12060319923214294,0.6343069101450646,0.1856468585928499,0.15014492471789337,-19.62188916706546,118.23750233650208,90.00587105751038,0.23877053152429523,0.4875889408905251,117,663,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-kmeans,12,0.6559579637975828,15,94,0.9060954869425312,0.12012789278306717,0.785967594159464,0.6552532572311316,0.06940380204093496,0.5858494551901966,0.845369867568054,0.16517029303199016,0.6801995745360638,0.0975165545240144,0.13706683241549467,-14.507976342407005,143.54180073738098,114.1416847705841,0.2048191942400548,0.6183399208834758,58,722,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-kmeans/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-adj,12,0.6559579637975828,15,95,0.15465994704947286,0.18056427779037906,-0.0259043307409062,0.3327293111819961,0.09465343794727904,0.23807587323471707,0.1557604969442575,0.22074829732137305,-0.06498780037711555,0.2329254543362999,0.16138772080834105,30.07788100488659,86.33453822135925,60.406880140304565,0.30031617259105414,0.32724228279833184,60,720,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-random-same-size,12,0.6559579637975828,15,90,0.12628312279614784,0.18505119347488846,-0.058768070678740625,0.09952238042741542,0.11463301048444231,-0.015110630057026897,0.15461186264762583,0.22332533674401756,-0.06871347409639172,0.10979381731908378,0.17945768656578623,45.55203632612341,114.80397152900696,80.1465847492218,0.3018831693555867,0.43417821431777515,86,694,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/001_prune_graph/baseline-random-same-size/result.json
002_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/002_prune_graph.pt,entmax,48,ours-ilp,13,0.46793207856027463,15,95,0.8773199969547215,-0.06874674805617752,0.946066745010899,0.9571982373237403,-0.0895074123366334,1.0467056496603737,0.12979479499386182,0.08313463316378333,0.046660161830078484,0.04966448819832228,0.05462455891544764,-61.817575677561464,221.70623397827148,205.39287948608398,0.07358094627950924,0.7243259804581014,151,977,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/002_prune_graph/ours-ilp/result.json
