graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,29,ours-ilp,8,0.61229451900413,15,86,0.8471534219994271,0.16090405961981571,0.6862493623796114,0.7012886351713209,0.18107934912118923,0.5202092860501317,0.9838588948317006,0.2742352599378142,0.7096236348938865,0.04938688269989959,0.0664936843878935,0.20534511299254604,-16.674982112666093,122.5348949432373,111.25961112976074,0.09201692153651163,0.7452680043075544,71,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,29,baseline-spectral-cosine,8,0.61229451900413,15,90,0.7047378858350594,0.19261637180399832,0.5121215140310611,0.7025144809552638,0.18237220650563601,0.5201422744496278,0.9783909997674237,0.2774863798467228,0.700904619920701,0.07132930598011372,0.022446190395004444,0.20555443901234421,-6.471035678165054,113.02665519714355,107.9526195526123,0.04489238079000928,0.7231162550075421,70,336,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,29,baseline-kmeans,8,0.61229451900413,15,82,0.8905593848867914,0.17725576145901126,0.7133036234277802,0.7301371926827054,0.19416420946536758,0.5359729832173378,0.9812843359689304,0.29921330775231014,0.6820710282166202,0.08253657250479568,0.08370824691796622,0.24648887859561147,-16.417627087077015,115.8616771697998,100.16848564147949,0.1354476468118214,0.6709745488995928,59,347,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,29,baseline-spectral-adj,8,0.61229451900413,15,83,0.46580410424039825,0.25957961691346393,0.20622448732693432,0.5416611391568589,0.24094315167080796,0.30071798748605094,0.37379964243860503,0.40116266107087123,-0.0273630186322662,0.11422378501333329,0.05031564085972505,0.23658062857402418,6.152597420076734,106.05413246154785,96.91714668273926,0.08615398161991848,0.6491955864126425,42,364,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,29,baseline-random-same-size,8,0.61229451900413,15,85,0.3265645819027945,0.2712378137895498,0.05532676811324472,0.26105607910080775,0.2743823684674771,-0.013326289366669353,0.5127570109882351,0.37408073382702633,0.13867627716120878,0.06402111012411368,0.062363415058534925,0.34494652976254725,20.28682553419482,97.81214332580566,88.23407173156738,0.09792313375992968,0.591032360113339,71,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/000_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,30,ours-ilp,10,0.8173312210078494,12,64,0.9320970598026707,0.2911309997238764,0.6409660600787943,0.6639813096683784,0.3674691697163602,0.29651213995201825,0.918401285307247,0.1449325226150492,0.7734687626921978,0.04976171228695022,0.027570325944266384,0.13470747433248845,-6.5416528113048065,151.0480499267578,143.3903045654297,0.05069741294271137,0.8155308133805613,57,378,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,30,baseline-spectral-cosine,10,0.8173312210078494,12,55,0.8157967791995279,0.2418610048060634,0.5739357743934644,0.5335318604201951,0.3678549787468323,0.16567688167336275,0.40203105233924724,0.1991863189363404,0.20284473340290685,0.11746206554203024,0.07677611311157362,0.23593473307567098,0.15497862264047413,130.60618591308594,113.68869018554688,0.12953058547163374,0.6466032013822988,101,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,30,baseline-kmeans,10,0.8173312210078494,12,61,0.979409197203043,0.30711776375305266,0.6722914334499903,0.8717503185431311,0.35394697388231183,0.5178033446608192,0.7469526879500265,0.18994232363478392,0.5570103643152425,0.07410016718975843,0.08724386050736409,0.18593115322748266,-7.13143095258852,153.5554962158203,130.10462951660156,0.15271916197814797,0.7399686795827589,44,391,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-kmeans/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,30,baseline-spectral-adj,10,0.8173312210078494,12,56,0.6359084939235953,0.34352925538651685,0.2923792385370784,0.7278614430254513,0.36737317778784917,0.36048826523760213,0.19854335567272274,0.2520665698308858,-0.05352321415816308,0.17471811407522542,0.09079936230510145,0.27289846639303605,8.526868172959936,116.08927917480469,97.12254333496094,0.1633805978869423,0.5523834195317385,47,388,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,30,baseline-random-same-size,10,0.8173312210078494,12,60,0.3921064995940014,0.3725581476918503,0.019548351902151095,0.30842949303950884,0.421084126192142,-0.11265463315263319,0.41148522296378215,0.2213722463017621,0.19011297666202004,0.04521231103283176,0.11870850311923034,0.3262879317459636,24.237809120589336,139.86512756347656,110.50566101074219,0.20991269992879275,0.6284997572212047,57,378,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/001_prune_graph/baseline-random-same-size/result.json
