graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp,14,0.5099570774790765,17,124,0.8372177479100485,-0.02619096476375219,0.8634087126738007,0.3641383910313795,0.009789562797936519,0.354348828233443,0.7119432871437326,0.041122453631875285,0.6708208335118573,0.07939518682817942,0.08015238612847378,-44.83471184904317,157.8356229364872,136.74334335327148,0.1336344685109724,0.6539415990695852,137,809,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-cosine,14,0.5099570774790765,17,120,0.7014515538649646,-0.006701028726905431,0.7081525825918701,0.6312711689060866,-0.038760893094321194,0.6700320620004078,0.48358430284736287,0.07778746413093206,0.4057968387164308,0.10743934780403884,0.1188233496942238,-27.000721170410223,146.69848808646202,116.99959740042686,0.202448512410919,0.5595219623734785,141,805,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-kmeans,14,0.5099570774790765,17,105,0.9274566469207167,0.027498383984784595,0.8999582629359322,0.558872780208933,0.018244841973776883,0.5406279382351562,0.7735636394106054,0.08356718986347081,0.6899964495471346,0.08590774099251121,0.1918497484623707,-31.312467708123012,159.75304999947548,116.13302055001259,0.2730466144440191,0.5553777705073153,75,871,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-adj,14,0.5099570774790765,17,107,0.0625433513377858,0.10412244407901554,-0.04157909274122974,0.27911978373844876,0.02943382787677457,0.2496859558616742,0.10117241778964832,0.1436605389735117,-0.04248812118386337,0.4147690230551789,0.19725398309300166,53.68964713695488,81.39965423941612,58.35898971557617,0.28305604905976345,0.27908759665247956,120,826,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-random-same-size,14,0.5099570774790765,17,114,0.1880166579408237,0.08374790955736498,0.10426874838345872,0.059055824741666124,0.06145373038964323,-0.0023979056479771083,0.2725132584922057,0.11553767480030441,0.1569755836919013,0.10344305833112179,0.2433633512253128,44.105837476740625,132.537994235754,79.15608963370323,0.402766805925076,0.37854464109035474,137,809,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/000_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp,11,0.6559579637975828,14,85,0.8421438851127019,0.07192609708313909,0.7702177880295628,0.5168081206423389,0.04806392405295842,0.4687441965893805,0.9478274293730541,0.09809381177939613,0.849733617593658,0.07973991758923371,0.1061944238263018,-20.108079502032897,150.5536754131317,123.41716265678406,0.18024477105512585,0.6685879812116285,108,672,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-cosine,11,0.6559579637975828,14,80,0.7842523245524041,0.09356382116229604,0.6906885033901081,0.5488470082300805,0.05179082047203648,0.497056187758044,0.5309682992486539,0.17150796368446383,0.35946033556419,0.09003618809065692,0.15283305233030564,-12.316258632462855,129.63736271858215,99.96494603157043,0.2288878457935375,0.5415402527527093,96,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-kmeans,11,0.6559579637975828,14,78,0.8911869579200098,0.10387824638238038,0.7873087115376294,0.6043543645843292,0.061461771974108084,0.5428925926102212,0.869251913481045,0.14725178794680835,0.7220001255342366,0.11077413060693268,0.1498631602765513,-17.406945565059615,137.55886006355286,106.18582367897034,0.22806990673002106,0.5752406226048842,74,706,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-kmeans/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-adj,11,0.6559579637975828,14,88,0.19558427622848237,0.17681502781805103,0.018769248410431344,0.3159216799165032,0.09201124661818379,0.22391043329831944,0.2274101097126379,0.2145452134073854,0.012864896305252504,0.26826852010543445,0.13877519148708786,33.60727919254433,83.71524739265442,60.520224809646606,0.27707046572071714,0.3278563050463334,73,707,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-random-same-size,11,0.6559579637975828,14,79,0.1237733996015718,0.18737849654028502,-0.06360509693871322,0.05898241530082342,0.12164305526855915,-0.06266063996773573,0.1626328705361935,0.22428579444960586,-0.06165292391341237,0.11352508343044064,0.21978852853224842,57.47593293316918,110.63859868049622,69.80142903327942,0.36910418365969166,0.37813538667088903,108,672,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/001_prune_graph/baseline-random-same-size/result.json
