graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp,13,0.5099570774790765,16,110,0.7945718342857181,-0.04598322863189135,0.8405550629176094,0.2769941807305671,0.016164322370047512,0.2608298583605196,0.7395462728649915,0.013101216921947437,0.7264450559430441,0.08909231452349696,0.10264738139315718,-46.39220535948259,154.0136071741581,128.56264686584473,0.1652513747018048,0.6148194187037735,163,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-cosine,13,0.5099570774790765,16,108,0.7468973562169049,-0.010895669755148132,0.757793025972053,0.48427727437490947,-0.010555340809064215,0.4948326151839737,0.6050757174923959,0.05921992834415358,0.5458557891482423,0.10686112219452194,0.1144010868732034,-32.46081818708248,144.97986015677452,116.2034624516964,0.19848548394211898,0.5557146416755856,137,809,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-kmeans,13,0.5099570774790765,16,99,0.9284741419303916,0.0018788676726001947,0.9265952742577914,0.4783732612952057,0.012335021259273049,0.46603824003593264,0.7409654375164552,0.06782611217561914,0.673139325340836,0.15275258985698406,0.21371057505910496,-41.4331893806802,144.09437957406044,92.08491912484169,0.3609402434915052,0.44037360639282425,99,847,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-adj,13,0.5099570774790765,16,99,0.10912191408003936,0.09797628363288786,0.0111456304471515,0.23986604887458957,0.04593650029599772,0.19392954857859185,0.12579518097909156,0.13932964671379092,-0.013534465734699352,0.2529685961635638,0.1481456604278734,29.661802091528752,103.40052047371864,81.12628173828125,0.21541708526601513,0.3879666030209879,74,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-random-same-size,13,0.5099570774790765,16,104,0.16078083608710364,0.08595538274278829,0.07482545334431535,0.03947121923894237,0.06561035394493235,-0.026139134705989983,0.23036874701033624,0.11909858181889357,0.11127016519144267,0.12313272031233319,0.16376478083815066,56.91572734689157,127.6409452855587,97.01591476798058,0.23993108519420406,0.463954887183574,163,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/000_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp,11,0.6559579637975828,14,83,0.8414738023818601,0.06626587280793272,0.7752079295739274,0.3667163755319489,0.06997793636859137,0.2967384391633575,0.9477652789886024,0.09173452378160717,0.8560307552069952,0.08988462829823354,0.1627505396423867,-20.963289760023322,147.9641978740692,106.01396822929382,0.2835160819138072,0.5743096298184193,113,667,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-cosine,11,0.6559579637975828,14,80,0.7842523245524041,0.09356382116229604,0.6906885033901081,0.5488470082300805,0.05179082047203648,0.497056187758044,0.5309682992486539,0.17150796368446383,0.35946033556419,0.09003618809065692,0.15283305233030564,-12.316258632462855,129.63736271858215,99.96494603157043,0.2288878457935375,0.5415402527527093,96,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-kmeans,11,0.6559579637975828,14,78,0.8911869579200098,0.10387824638238038,0.7873087115376294,0.6043543645843292,0.061461771974108084,0.5428925926102212,0.869251913481045,0.14725178794680835,0.7220001255342366,0.11077413060693268,0.1498631602765513,-17.406945565059615,137.55886006355286,106.18582367897034,0.22806990673002106,0.5752406226048842,74,706,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-kmeans/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-adj,11,0.6559579637975828,14,88,0.19558427622848237,0.17681502781805103,0.018769248410431344,0.3159216799165032,0.09201124661818379,0.22391043329831944,0.2274101097126379,0.2145452134073854,0.012864896305252504,0.26826852010543445,0.13877519148708786,33.60727919254433,83.71524739265442,60.520224809646606,0.27707046572071714,0.3278563050463334,73,707,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-random-same-size,11,0.6559579637975828,14,80,0.09111503409045213,0.1933881229082762,-0.10227308881782407,0.11535156290424875,0.11256297958737717,0.002788583316871582,0.09137318352446676,0.23682044100416685,-0.1454472574797001,0.1354649339515214,0.17883499449161908,63.82725105690576,101.05408215522766,67.67178845405579,0.3303408728199009,0.3665984815523591,113,667,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/001_prune_graph/baseline-random-same-size/result.json
