eps_label,eps_causal,n,L_mean,L_median,L_std,L_min,L_max,L_atom_mean,L_atom_median,L_atom_std,L_atom_min,L_atom_max,L_atom_norm_mean,L_atom_norm_median,L_atom_norm_std,L_atom_norm_min,L_atom_norm_max,L_causal_mean,L_causal_median,L_causal_std,L_causal_min,L_causal_max,internalized_mass_fraction_mean,internalized_mass_fraction_median,internalized_mass_fraction_std,internalized_mass_fraction_min,internalized_mass_fraction_max,K_mean,K_median,K_std,K_min,K_max,n_supernodes_mean,n_supernodes_median,n_supernodes_std,n_supernodes_min,n_supernodes_max,total_fine_edge_mass_mean,total_fine_edge_mass_median,total_fine_edge_mass_std,total_fine_edge_mass_min,total_fine_edge_mass_max,raw_superedge_mass_mean,raw_superedge_mass_median,raw_superedge_mass_std,raw_superedge_mass_min,raw_superedge_mass_max,final_superedge_mass_mean,final_superedge_mass_median,final_superedge_mass_std,final_superedge_mass_min,final_superedge_mass_max,dag_removed_mass_mean,dag_removed_mass_median,dag_removed_mass_std,dag_removed_mass_min,dag_removed_mass_max,dag_removed_mass_fraction_mean,dag_removed_mass_fraction_median,dag_removed_mass_fraction_std,dag_removed_mass_fraction_min,dag_removed_mass_fraction_max,final_retained_mass_fraction_mean,final_retained_mass_fraction_median,final_retained_mass_fraction_std,final_retained_mass_fraction_min,final_retained_mass_fraction_max,n_superedges_mean,n_superedges_median,n_superedges_std,n_superedges_min,n_superedges_max
0,0,100,0.051715829768844736,0.054256050839706124,0.029123744127104133,0.0023279765572945237,0.11276176794305257,-4.290054306853037,-3.6349137674344885,3.647726490489263,-14.652926841513585,6.262332261919089,0.10343165953768947,0.10851210167941225,0.058247488254208266,0.0046559531145890475,0.22552353588610513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,20.0,1.0480862791225007,15.0,20.0,23.1,23.0,1.8062741382819671,19.0,30.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,159.5183566863835,153.38820779323578,42.57323724042342,73.64070415496826,275.5086669921875,159.36934331968428,153.38820779323578,42.60665678796981,73.64070415496826,275.5086669921875,0.14901336669921875,0.0,0.9006357990232339,0.0,8.415084838867188,0.00103758654800484,0.0,0.0057714550065520965,0.0,0.047731400510396774,0.884248998658759,0.8875335286001631,0.0413155788695541,0.7795905359600274,0.9530535404938986,242.5,239.0,36.503355318312174,157.0,385.0
0.005,0.005,100,0.04443162276303828,0.04768465222738593,0.023809746656279225,0.00417162251477172,0.09241191389420655,-10.343586043650454,-9.983620355259333,7.8817598601194465,-32.49227892878852,-0.3709769327664677,0.08396609246745364,0.09041721561346337,0.04760032315804973,0.003803058835665975,0.17986833668351965,0.004897153058622925,0.004925346383699887,0.00010174643855970285,0.004356636692639188,0.005000698254275043,0.004897153058622925,0.004925346383699887,0.00010174643855970285,0.004356636692639188,0.005000698254275043,16.53,17.0,2.1576970514084146,11.0,20.0,20.08,20.0,2.5768197453450252,16.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,158.40796503916383,152.2966628074646,43.24923294287763,75.14847087860107,273.1215515136719,149.71323189869523,141.89739608764648,41.319184163664794,72.2198839187622,272.7221374511719,8.694733140468598,6.551975250244141,7.530502477766984,0.335479736328125,39.217674255371094,0.054021567985461004,0.04552575285824032,0.0413834124034481,0.0014624040478914979,0.20207649586769516,0.8305889329980604,0.83719351934442,0.060229772448210234,0.691102930060444,0.9413619589469245,179.32,178.0,46.99234410029366,106.0,301.0
0.01,0.01,100,0.04274614326872074,0.046388327990718146,0.02175331235681436,0.006593119989877449,0.08811128369493951,-12.834426399397932,-12.910110635582122,9.648342363633262,-39.461253529146106,-0.4758687912420768,0.0756291514426965,0.08283029176081241,0.04346747162719291,0.003360388422280686,0.16626466526431333,0.009863135094744986,0.009916730783476716,0.0001536018929173118,0.009180674384410772,0.010000316940716607,0.009863135094744986,0.009916730783476716,0.0001536018929173118,0.009180674384410772,0.010000316940716607,15.38,16.0,2.250835983865245,9.0,20.0,18.93,19.0,2.6940075663733327,13.0,26.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,156.74249031439425,151.47215509414673,43.137298288924136,74.41749858856201,272.2626647949219,145.74342505946754,137.87714004516602,40.887317473017916,71.5769395828247,268.7009582519531,10.999065254926682,8.198456764221191,9.484865760144542,0.7436748743057251,45.14957809448242,0.0689085166299227,0.0574346342507951,0.05417647186716748,0.0038439823646872376,0.29260129448514904,0.8088188042146764,0.8148398915584235,0.07197515929852247,0.5782853247610775,0.9345244738187315,158.17,156.0,46.875303096663174,67.0,274.0
0.02,0.02,100,0.042046238973759746,0.04491530727877345,0.019135774548544537,0.010848163267657735,0.08321417780285016,-16.183417887586508,-16.00506053354684,11.976575935355259,-43.84917372530423,-0.605222353125856,0.06434071324303804,0.06986957753693394,0.038232744820999864,0.002822441449080794,0.1464323114985995,0.01975176470448145,0.01983685856042925,0.0002566587140602755,0.0185667994199089,0.01999890350506708,0.01975176470448145,0.01983685856042925,0.0002566587140602755,0.0185667994199089,0.01999890350506708,13.93,14.0,2.5236457514452932,7.0,20.0,17.48,17.0,3.1090613738333674,11.0,27.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,153.98749907389282,148.0452060699463,43.04658625834623,72.30205059051514,271.16436767578125,141.15037653401495,134.20326614379883,39.92415745378518,68.97570133209229,267.07659912109375,12.83712253987789,9.568675994873047,9.820640291839709,1.23529052734375,50.32682228088379,0.08123280206903487,0.0656255723977846,0.055487795902012894,0.007284196644662432,0.34738073180450874,0.7831511544707365,0.7820639125278598,0.07053578278691477,0.5125153887370326,0.9218751102760359,135.25,125.0,49.502652719451575,49.0,293.0
0.05,0.05,100,0.0473884696577114,0.04768512499417991,0.015430914027742045,0.023225220740096853,0.08045717130038865,-21.83501056157401,-20.717177931260068,15.884004710232135,-61.81757567754505,-0.7527479594937554,0.04572094954294285,0.04652131552479185,0.03050545324666523,0.001331730730681308,0.11244776959827583,0.049055989772479956,0.04950405494249717,0.001448503062521305,0.041836544050465774,0.04998348157788887,0.049055989772479956,0.04950405494249717,0.001448503062521305,0.041836544050465774,0.04998348157788887,11.53,12.0,2.4348272707491674,5.0,18.0,15.08,15.0,3.0274168073214702,9.0,24.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,147.535028141886,143.97809422016144,41.39742373687817,69.00265789031982,264.57269287109375,132.58842134460807,127.17647171020508,37.19959681950942,63.75535297393799,235.75392150878906,14.946606797277928,12.156002759933472,10.821277175455059,1.37847900390625,47.4794921875,0.0983502891824546,0.08657420828235746,0.0632678069867427,0.014735491885529662,0.3098284729736567,0.7361719609271612,0.7395259453239829,0.07408999924466395,0.530398323252146,0.8909674452357191,99.12,93.5,41.1531458595988,31.0,226.0
0.1,0.1,100,0.06122430011022488,0.0627635704765186,0.01610558712515023,0.02442205768681103,0.09221030857866111,-26.114765468115177,-23.520950026268874,18.96556768089173,-73.70572983800992,-0.7584074212378666,0.032375748780205285,0.033219873249971194,0.023668559441358903,0.0006171586247240339,0.08595260147037376,0.09007285144024448,0.09723571343256276,0.013317703264666088,0.041836544050465774,0.09999411711622555,0.09007285144024448,0.09723571343256276,0.013317703264666088,0.041836544050465774,0.09999411711622555,9.91,10.0,2.3659836829274177,4.0,16.0,13.46,13.0,3.043190776308659,8.0,26.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,138.91843128815293,132.8703818321228,38.28471711296519,58.6940336227417,245.66690063476562,124.84199869260192,120.6280746459961,33.37502430751131,52.46689510345459,226.86244201660156,14.076432595551013,10.80744743347168,11.470888212296584,0.318145751953125,46.7056999206543,0.09606491539765284,0.091581496383082,0.06792109330352891,0.0036659588715843424,0.33817771543233627,0.6969445226571653,0.6968934986005595,0.0839748747160424,0.4339157394066887,0.8909674452357191,79.11,70.5,38.40136124481195,24.0,269.0
0.2,0.2,100,0.07870067808031551,0.07713880896043765,0.03047528750065389,0.02442205768681103,0.12677268747240142,-28.649181115859868,-24.782875808243688,21.328826561239076,-82.98852725827571,-0.7584074212378666,0.025393838110927488,0.024200884373697294,0.01896547403252674,0.0006171586247240339,0.07412954612532086,0.13200751804970354,0.12624787243332758,0.0509471838599395,0.041836544050465774,0.19990407030013796,0.13200751804970354,0.12624787243332758,0.0509471838599395,0.041836544050465774,0.19990407030013796,8.81,9.0,2.1352973913473856,4.0,14.0,12.36,12.0,2.7907495101285655,8.0,21.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,129.4914142097533,127.88540847599506,33.250656267790134,57.93513011932373,245.66690063476562,114.76489824637771,114.00824165344238,30.071240010007127,50.37230587005615,226.86244201660156,14.726515963375569,10.75982666015625,12.222790280011006,0.566131591796875,49.98205757141113,0.10999706175479722,0.08980201567200027,0.0821253785325047,0.006247457207379847,0.33347511384828155,0.6488907761480501,0.6546879939248096,0.11903741471787434,0.411556387334966,0.8909674452357191,65.84,59.5,30.91393069655024,24.0,185.0
0.4,0.4,100,0.08282547189766898,0.07713880896043765,0.036598025655096754,0.02442205768681103,0.1842751695611001,-28.96176390306584,-25.16201566775161,21.695577649653856,-82.98852725827571,-0.7584074212378666,0.024640204675348075,0.02276004156062442,0.018783492513952303,0.0006171586247240339,0.07412954612532086,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,8.59,8.0,2.1419098435223125,4.0,14.0,12.14,12.0,2.7889391922703903,8.0,20.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,127.23313779488205,124.25589001178741,32.70941735084159,57.93513011932373,245.66690063476562,112.39254280582071,109.6263518333435,30.1588839410604,50.37230587005615,226.86244201660156,14.840594989061355,11.029991149902344,12.37883149544099,0.566131591796875,51.0714635848999,0.11382757037462142,0.09551947182182295,0.08579973163706624,0.006247457207379847,0.36642576727532705,0.63839677385585,0.6486973765018988,0.13234496482079183,0.3752048406300838,0.8909674452357191,63.38,59.0,29.68173944642828,24.0,165.0
0.7,0.7,100,0.08282547189766898,0.07713880896043765,0.036598025655096754,0.02442205768681103,0.1842751695611001,-28.96176390306584,-25.16201566775161,21.695577649653856,-82.98852725827571,-0.7584074212378666,0.024640204675348075,0.02276004156062442,0.018783492513952303,0.0006171586247240339,0.07412954612532086,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,8.59,8.0,2.1419098435223125,4.0,14.0,12.14,12.0,2.7889391922703903,8.0,20.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,127.23313779488205,124.25589001178741,32.70941735084159,57.93513011932373,245.66690063476562,112.39254280582071,109.6263518333435,30.1588839410604,50.37230587005615,226.86244201660156,14.840594989061355,11.029991149902344,12.37883149544099,0.566131591796875,51.0714635848999,0.11382757037462142,0.09551947182182295,0.08579973163706624,0.006247457207379847,0.36642576727532705,0.63839677385585,0.6486973765018988,0.13234496482079183,0.3752048406300838,0.8909674452357191,63.38,59.0,29.68173944642828,24.0,165.0
1,1.0,100,0.08282547189766898,0.07713880896043765,0.036598025655096754,0.02442205768681103,0.1842751695611001,-28.96176390306584,-25.16201566775161,21.695577649653856,-82.98852725827571,-0.7584074212378666,0.024640204675348075,0.02276004156062442,0.018783492513952303,0.0006171586247240339,0.07412954612532086,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,0.14101073911998988,0.12624787243332758,0.06570305732371073,0.041836544050465774,0.34587430224266336,8.59,8.0,2.1419098435223125,4.0,14.0,12.14,12.0,2.7889391922703903,8.0,20.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,127.23313779488205,124.25589001178741,32.70941735084159,57.93513011932373,245.66690063476562,112.39254280582071,109.6263518333435,30.1588839410604,50.37230587005615,226.86244201660156,14.840594989061355,11.029991149902344,12.37883149544099,0.566131591796875,51.0714635848999,0.11382757037462142,0.09551947182182295,0.08579973163706624,0.006247457207379847,0.36642576727532705,0.63839677385585,0.6486973765018988,0.13234496482079183,0.3752048406300838,0.8909674452357191,63.38,59.0,29.68173944642828,24.0,165.0
