src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,180.6732883453369,-1.0,0.5857213601650783,-12.25439453125,nan,-1.0,-1.0,True,analogies_0,spectral
SN_0,SN_2,feature,45.2020263671875,-1.0,0.7583651904882661,-17.5796875,nan,-1.0,-1.0,True,analogies_0,spectral
SN_0,SN_LOGIT_0,logit,1.177734375,-1.0,nan,nan,-0.38464224338531494,-1.0,-1.0,True,analogies_0,spectral
SN_0,SN_LOGIT_1,logit,-0.042633056640625,-1.0,nan,nan,0.3516533114016056,1.0,1.0,True,analogies_0,spectral
SN_1,SN_0,feature,0.0,-1.0,0.9999999999413919,0.0,nan,-0.0,0.0,False,analogies_0,spectral
SN_1,SN_2,feature,332.4025115966797,-1.0,0.7788432627357402,-16.08984375,nan,-1.0,-1.0,True,analogies_0,spectral
SN_1,SN_LOGIT_0,logit,7.083251953125,-1.0,nan,nan,-0.9162611961364746,-1.0,-1.0,True,analogies_0,spectral
SN_1,SN_LOGIT_1,logit,3.83905029296875,-1.0,nan,nan,0.8966588713228703,-1.0,1.0,False,analogies_0,spectral
SN_2,SN_0,feature,0.0,-1.0,0.9999999999413919,0.0,nan,-0.0,0.0,False,analogies_0,spectral
SN_2,SN_1,feature,0.0,-1.0,0.9999999999661935,0.0,nan,-0.0,0.0,False,analogies_0,spectral
SN_2,SN_LOGIT_0,logit,7.90869140625,-1.0,nan,nan,-0.9572450982523151,-1.0,-1.0,True,analogies_0,spectral
SN_2,SN_LOGIT_1,logit,6.229095458984375,-1.0,nan,nan,-0.041800632228842005,-1.0,-1.0,True,analogies_0,spectral
SN_0,SN_1,feature,102.20956420898438,-1.0,0.6909177820133819,-15.952302631578945,nan,-1.0,-1.0,True,analogies_0,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.5971331451879619,-16.358072916666664,nan,-0.0,-1.0,False,analogies_0,baseline-kmeans
SN_0,SN_LOGIT_0,logit,17.373046875,-1.0,nan,nan,-0.9575058033214816,-1.0,-1.0,True,analogies_0,baseline-kmeans
SN_0,SN_LOGIT_1,logit,8.37884521484375,-1.0,nan,nan,0.012543272227048874,-1.0,1.0,False,analogies_0,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.3910001206055669,15.004629629629626,nan,-0.0,1.0,False,analogies_0,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,1.0608004104407809,2.46875,nan,-0.0,1.0,False,analogies_0,baseline-kmeans
SN_1,SN_LOGIT_0,logit,-2.0244140625,-1.0,nan,nan,0.032195091247558594,1.0,1.0,True,analogies_0,baseline-kmeans
SN_1,SN_LOGIT_1,logit,0.48480224609375,-1.0,nan,nan,-0.04152249020989984,-1.0,-1.0,True,analogies_0,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.6905235854567314,-11.876157407407408,nan,-0.0,-1.0,False,analogies_0,baseline-kmeans
SN_2,SN_1,feature,-267.6852722167969,-1.0,1.6263543658066024,32.32730263157895,nan,1.0,1.0,True,analogies_0,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.821044921875,-1.0,nan,nan,-0.008888959884643555,-1.0,-1.0,True,analogies_0,baseline-kmeans
SN_2,SN_LOGIT_1,logit,1.161865234375,-1.0,nan,nan,-0.01976054161787033,-1.0,-1.0,True,analogies_0,baseline-kmeans
