src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,jordan,38365,0.400390625,0.024802805855870247,-0.37558781914412975,alpha_0.50__node_0.02__000,summary
SN_1,-1.0,jordan,38365,0.400390625,0.15359154343605042,-0.24679908156394958,alpha_0.50__node_0.02__000,summary
SN_2,-1.0,jordan,38365,0.400390625,0.23874835669994354,-0.16164226830005646,alpha_0.50__node_0.02__000,summary
SN_3,-1.0,jordan,38365,0.400390625,4.00805856770603e-06,-0.4003866169414323,alpha_0.50__node_0.02__000,summary
SN_4,-1.0,jordan,38365,0.400390625,0.4391626715660095,0.03877204656600952,alpha_0.50__node_0.02__000,summary
SN_5,-1.0,jordan,38365,0.400390625,0.36509716510772705,-0.03529345989227295,alpha_0.50__node_0.02__000,summary
SN_6,-1.0,jordan,38365,0.400390625,0.10978919267654419,-0.2906014323234558,alpha_0.50__node_0.02__000,summary
SN_7,-1.0,jordan,38365,0.400390625,0.35559093952178955,-0.04479968547821045,alpha_0.50__node_0.02__000,summary
SN_8,-1.0,jordan,38365,0.400390625,0.3530353009700775,-0.047355324029922485,alpha_0.50__node_0.02__000,summary
SN_9,-1.0,jordan,38365,0.400390625,0.3699508011341095,-0.030439823865890503,alpha_0.50__node_0.02__000,summary
SN_10,-1.0,jordan,38365,0.400390625,0.41924548149108887,0.018854856491088867,alpha_0.50__node_0.02__000,summary
SN_11,-1.0,jordan,38365,0.400390625,0.4083995223045349,0.008008897304534912,alpha_0.50__node_0.02__000,summary
SN_12,-1.0,jordan,38365,0.400390625,0.20830832421779633,-0.19208230078220367,alpha_0.50__node_0.02__000,summary
SN_13,-1.0,jordan,38365,0.400390625,0.49947360157966614,0.09908297657966614,alpha_0.50__node_0.02__000,summary
SN_0,-1.0,greece,204061,0.8671875,0.8900601863861084,0.0228726863861084,alpha_0.50__node_0.02__001,summary
SN_1,-1.0,greece,204061,0.8671875,0.004451638553291559,-0.8627358614467084,alpha_0.50__node_0.02__001,summary
SN_2,-1.0,greece,204061,0.8671875,0.8269713521003723,-0.040216147899627686,alpha_0.50__node_0.02__001,summary
SN_3,-1.0,greece,204061,0.8671875,0.8734694719314575,0.0062819719314575195,alpha_0.50__node_0.02__001,summary
SN_4,-1.0,greece,204061,0.8671875,0.8801432251930237,0.012955725193023682,alpha_0.50__node_0.02__001,summary
SN_5,-1.0,greece,204061,0.8671875,0.9351794123649597,0.06799191236495972,alpha_0.50__node_0.02__001,summary
SN_6,-1.0,greece,204061,0.8671875,0.21726052463054657,-0.6499269753694534,alpha_0.50__node_0.02__001,summary
SN_7,-1.0,greece,204061,0.8671875,0.7215732336044312,-0.14561426639556885,alpha_0.50__node_0.02__001,summary
SN_8,-1.0,greece,204061,0.8671875,0.07154812663793564,-0.7956393733620644,alpha_0.50__node_0.02__001,summary
SN_9,-1.0,greece,204061,0.8671875,0.8683761358261108,0.0011886358261108398,alpha_0.50__node_0.02__001,summary
SN_10,-1.0,greece,204061,0.8671875,0.6732082962989807,-0.1939792037010193,alpha_0.50__node_0.02__001,summary
SN_11,-1.0,greece,204061,0.8671875,0.8674498796463013,0.00026237964630126953,alpha_0.50__node_0.02__001,summary
SN_0,-1.0,thailand,86179,0.87890625,0.6794492602348328,-0.19945698976516724,alpha_0.50__node_0.02__002,summary
SN_1,-1.0,thailand,86179,0.87890625,0.8470824360847473,-0.031823813915252686,alpha_0.50__node_0.02__002,summary
SN_2,-1.0,thailand,86179,0.87890625,0.7003897428512573,-0.17851650714874268,alpha_0.50__node_0.02__002,summary
SN_3,-1.0,thailand,86179,0.87890625,0.48928388953208923,-0.38962236046791077,alpha_0.50__node_0.02__002,summary
SN_4,-1.0,thailand,86179,0.87890625,0.5724406242370605,-0.30646562576293945,alpha_0.50__node_0.02__002,summary
SN_5,-1.0,thailand,86179,0.87890625,0.009259925223886967,-0.869646324776113,alpha_0.50__node_0.02__002,summary
SN_6,-1.0,thailand,86179,0.87890625,0.8676872849464417,-0.01121896505355835,alpha_0.50__node_0.02__002,summary
SN_7,-1.0,thailand,86179,0.87890625,0.8636830449104309,-0.015223205089569092,alpha_0.50__node_0.02__002,summary
SN_8,-1.0,thailand,86179,0.87890625,0.8704811930656433,-0.00842505693435669,alpha_0.50__node_0.02__002,summary
SN_9,-1.0,thailand,86179,0.87890625,0.8578391075134277,-0.021067142486572266,alpha_0.50__node_0.02__002,summary
SN_10,-1.0,thailand,86179,0.87890625,0.24096985161304474,-0.6379363983869553,alpha_0.50__node_0.02__002,summary
SN_11,-1.0,thailand,86179,0.87890625,0.8701951503753662,-0.008711099624633789,alpha_0.50__node_0.02__002,summary
SN_12,-1.0,thailand,86179,0.87890625,0.3430308401584625,-0.5358754098415375,alpha_0.50__node_0.02__002,summary
SN_0,-1.0,le,709,0.72265625,0.6970621943473816,-0.025594055652618408,alpha_0.50__node_0.02__003,summary
SN_1,-1.0,le,709,0.72265625,0.2552807927131653,-0.4673754572868347,alpha_0.50__node_0.02__003,summary
SN_2,-1.0,le,709,0.72265625,0.09485296905040741,-0.6278032809495926,alpha_0.50__node_0.02__003,summary
SN_3,-1.0,le,709,0.72265625,0.7412167191505432,0.018560469150543213,alpha_0.50__node_0.02__003,summary
SN_4,-1.0,le,709,0.72265625,0.027136916294693947,-0.695519333705306,alpha_0.50__node_0.02__003,summary
SN_5,-1.0,le,709,0.72265625,0.6412315368652344,-0.08142471313476562,alpha_0.50__node_0.02__003,summary
SN_6,-1.0,le,709,0.72265625,0.6417506337165833,-0.08090561628341675,alpha_0.50__node_0.02__003,summary
SN_7,-1.0,le,709,0.72265625,0.7009087204933167,-0.02174752950668335,alpha_0.50__node_0.02__003,summary
SN_8,-1.0,le,709,0.72265625,0.6705276370048523,-0.052128612995147705,alpha_0.50__node_0.02__003,summary
SN_9,-1.0,le,709,0.72265625,0.36117157340049744,-0.36148467659950256,alpha_0.50__node_0.02__003,summary
SN_10,-1.0,le,709,0.72265625,0.6849645376205444,-0.037691712379455566,alpha_0.50__node_0.02__003,summary
SN_11,-1.0,le,709,0.72265625,0.550112783908844,-0.172543466091156,alpha_0.50__node_0.02__003,summary
SN_12,-1.0,le,709,0.72265625,0.7118096351623535,-0.010846614837646484,alpha_0.50__node_0.02__003,summary
SN_13,-1.0,le,709,0.72265625,0.7104842066764832,-0.012172043323516846,alpha_0.50__node_0.02__003,summary
SN_14,-1.0,le,709,0.72265625,0.7382026314735413,0.01554638147354126,alpha_0.50__node_0.02__003,summary
SN_0,-1.0,germany,77341,0.953125,0.46031346917152405,-0.49281153082847595,alpha_0.50__node_0.02__004,summary
SN_1,-1.0,germany,77341,0.953125,0.3977099359035492,-0.5554150640964508,alpha_0.50__node_0.02__004,summary
SN_2,-1.0,germany,77341,0.953125,0.7762486338615417,-0.17687636613845825,alpha_0.50__node_0.02__004,summary
SN_3,-1.0,germany,77341,0.953125,0.8987219929695129,-0.05440300703048706,alpha_0.50__node_0.02__004,summary
SN_4,-1.0,germany,77341,0.953125,0.9349194765090942,-0.01820552349090576,alpha_0.50__node_0.02__004,summary
SN_5,-1.0,germany,77341,0.953125,0.9432007670402527,-0.009924232959747314,alpha_0.50__node_0.02__004,summary
SN_6,-1.0,germany,77341,0.953125,0.9508149027824402,-0.0023100972175598145,alpha_0.50__node_0.02__004,summary
SN_7,-1.0,germany,77341,0.953125,0.9420223236083984,-0.011102676391601562,alpha_0.50__node_0.02__004,summary
SN_8,-1.0,germany,77341,0.953125,0.9077177047729492,-0.04540729522705078,alpha_0.50__node_0.02__004,summary
SN_9,-1.0,germany,77341,0.953125,0.9510837197303772,-0.0020412802696228027,alpha_0.50__node_0.02__004,summary
SN_10,-1.0,germany,77341,0.953125,0.9516417980194092,-0.0014832019805908203,alpha_0.50__node_0.02__004,summary
SN_11,-1.0,germany,77341,0.953125,0.05213359743356705,-0.900991402566433,alpha_0.50__node_0.02__004,summary
SN_12,-1.0,germany,77341,0.953125,0.9444609880447388,-0.00866401195526123,alpha_0.50__node_0.02__004,summary
SN_13,-1.0,germany,77341,0.953125,0.9615400433540344,0.008415043354034424,alpha_0.50__node_0.02__004,summary
SN_0,-1.0,bel,2100,0.796875,0.859428882598877,0.06255388259887695,alpha_0.50__node_0.02__005,summary
SN_1,-1.0,bel,2100,0.796875,0.7525811195373535,-0.044293880462646484,alpha_0.50__node_0.02__005,summary
SN_2,-1.0,bel,2100,0.796875,0.6957117915153503,-0.10116320848464966,alpha_0.50__node_0.02__005,summary
SN_3,-1.0,bel,2100,0.796875,0.33949512243270874,-0.45737987756729126,alpha_0.50__node_0.02__005,summary
SN_4,-1.0,bel,2100,0.796875,0.013140602968633175,-0.7837343970313668,alpha_0.50__node_0.02__005,summary
SN_5,-1.0,bel,2100,0.796875,0.8120876550674438,0.015212655067443848,alpha_0.50__node_0.02__005,summary
SN_6,-1.0,bel,2100,0.796875,0.8212360143661499,0.024361014366149902,alpha_0.50__node_0.02__005,summary
SN_7,-1.0,bel,2100,0.796875,0.7392744421958923,-0.057600557804107666,alpha_0.50__node_0.02__005,summary
SN_8,-1.0,bel,2100,0.796875,0.00041617456008680165,-0.7964588254399132,alpha_0.50__node_0.02__005,summary
SN_9,-1.0,bel,2100,0.796875,0.18109272420406342,-0.6157822757959366,alpha_0.50__node_0.02__005,summary
SN_10,-1.0,bel,2100,0.796875,0.7177537679672241,-0.07912123203277588,alpha_0.50__node_0.02__005,summary
SN_11,-1.0,bel,2100,0.796875,0.8848338723182678,0.08795887231826782,alpha_0.50__node_0.02__005,summary
SN_0,-1.0,hung,12919,0.97265625,0.710662305355072,-0.261993944644928,alpha_0.50__node_0.02__006,summary
SN_1,-1.0,hung,12919,0.97265625,0.9223348498344421,-0.05032140016555786,alpha_0.50__node_0.02__006,summary
SN_2,-1.0,hung,12919,0.97265625,0.9042169451713562,-0.0684393048286438,alpha_0.50__node_0.02__006,summary
SN_3,-1.0,hung,12919,0.97265625,0.16546225547790527,-0.8071939945220947,alpha_0.50__node_0.02__006,summary
SN_4,-1.0,hung,12919,0.97265625,0.05943029373884201,-0.913225956261158,alpha_0.50__node_0.02__006,summary
SN_5,-1.0,hung,12919,0.97265625,0.8754510879516602,-0.09720516204833984,alpha_0.50__node_0.02__006,summary
SN_6,-1.0,hung,12919,0.97265625,0.04139990732073784,-0.9312563426792622,alpha_0.50__node_0.02__006,summary
SN_7,-1.0,hung,12919,0.97265625,0.9706722497940063,-0.0019840002059936523,alpha_0.50__node_0.02__006,summary
SN_8,-1.0,hung,12919,0.97265625,0.03321179002523422,-0.9394444599747658,alpha_0.50__node_0.02__006,summary
SN_9,-1.0,hung,12919,0.97265625,0.5795843005180359,-0.3930719494819641,alpha_0.50__node_0.02__006,summary
SN_10,-1.0,hung,12919,0.97265625,0.9866605997085571,0.014004349708557129,alpha_0.50__node_0.02__006,summary
SN_0,-1.0,australia,83354,0.9140625,0.8519850969314575,-0.06207740306854248,alpha_0.50__node_0.02__007,summary
SN_1,-1.0,australia,83354,0.9140625,0.6340034604072571,-0.2800590395927429,alpha_0.50__node_0.02__007,summary
SN_2,-1.0,australia,83354,0.9140625,0.9156373739242554,0.001574873924255371,alpha_0.50__node_0.02__007,summary
SN_3,-1.0,australia,83354,0.9140625,0.07310765981674194,-0.8409548401832581,alpha_0.50__node_0.02__007,summary
SN_4,-1.0,australia,83354,0.9140625,0.751323401927948,-0.162739098072052,alpha_0.50__node_0.02__007,summary
SN_5,-1.0,australia,83354,0.9140625,0.9180417060852051,0.003979206085205078,alpha_0.50__node_0.02__007,summary
SN_6,-1.0,australia,83354,0.9140625,0.9056391716003418,-0.008423328399658203,alpha_0.50__node_0.02__007,summary
SN_7,-1.0,australia,83354,0.9140625,0.21466651558876038,-0.6993959844112396,alpha_0.50__node_0.02__007,summary
SN_8,-1.0,australia,83354,0.9140625,0.850908100605011,-0.06315439939498901,alpha_0.50__node_0.02__007,summary
SN_9,-1.0,australia,83354,0.9140625,0.8431967496871948,-0.07086575031280518,alpha_0.50__node_0.02__007,summary
SN_10,-1.0,australia,83354,0.9140625,0.8988113403320312,-0.01525115966796875,alpha_0.50__node_0.02__007,summary
SN_11,-1.0,australia,83354,0.9140625,0.43463969230651855,-0.47942280769348145,alpha_0.50__node_0.02__007,summary
SN_12,-1.0,australia,83354,0.9140625,0.8956218361854553,-0.018440663814544678,alpha_0.50__node_0.02__007,summary
SN_13,-1.0,australia,83354,0.9140625,0.10390708595514297,-0.810155414044857,alpha_0.50__node_0.02__007,summary
SN_0,-1.0,den,1600,0.447265625,0.4529753625392914,0.005709737539291382,alpha_0.50__node_0.02__008,summary
SN_1,-1.0,den,1600,0.447265625,0.10716614127159119,-0.3400994837284088,alpha_0.50__node_0.02__008,summary
SN_2,-1.0,den,1600,0.447265625,0.004347606562077999,-0.442918018437922,alpha_0.50__node_0.02__008,summary
SN_3,-1.0,den,1600,0.447265625,0.0001231346686836332,-0.44714249033131637,alpha_0.50__node_0.02__008,summary
SN_4,-1.0,den,1600,0.447265625,0.3723060190677643,-0.07495960593223572,alpha_0.50__node_0.02__008,summary
SN_5,-1.0,den,1600,0.447265625,0.013926226645708084,-0.4333393983542919,alpha_0.50__node_0.02__008,summary
SN_6,-1.0,den,1600,0.447265625,0.5316506028175354,0.0843849778175354,alpha_0.50__node_0.02__008,summary
SN_7,-1.0,den,1600,0.447265625,0.49833744764328003,0.05107182264328003,alpha_0.50__node_0.02__008,summary
SN_8,-1.0,den,1600,0.447265625,0.4581546485424042,0.010889023542404175,alpha_0.50__node_0.02__008,summary
SN_9,-1.0,den,1600,0.447265625,0.22775520384311676,-0.21951042115688324,alpha_0.50__node_0.02__008,summary
SN_10,-1.0,den,1600,0.447265625,0.4152431786060333,-0.032022446393966675,alpha_0.50__node_0.02__008,summary
SN_11,-1.0,den,1600,0.447265625,0.14646285772323608,-0.3008027672767639,alpha_0.50__node_0.02__008,summary
SN_12,-1.0,den,1600,0.447265625,0.45542025566101074,0.008154630661010742,alpha_0.50__node_0.02__008,summary
SN_13,-1.0,den,1600,0.447265625,0.45603787899017334,0.00877225399017334,alpha_0.50__node_0.02__008,summary
SN_0,-1.0,bang,15600,0.94921875,0.618667483329773,-0.33055126667022705,alpha_0.50__node_0.02__009,summary
SN_1,-1.0,bang,15600,0.94921875,0.7849714159965515,-0.1642473340034485,alpha_0.50__node_0.02__009,summary
SN_2,-1.0,bang,15600,0.94921875,0.9380307197570801,-0.011188030242919922,alpha_0.50__node_0.02__009,summary
SN_3,-1.0,bang,15600,0.94921875,0.6411577463150024,-0.30806100368499756,alpha_0.50__node_0.02__009,summary
SN_4,-1.0,bang,15600,0.94921875,0.9478487372398376,-0.0013700127601623535,alpha_0.50__node_0.02__009,summary
SN_5,-1.0,bang,15600,0.94921875,0.19955313205718994,-0.7496656179428101,alpha_0.50__node_0.02__009,summary
SN_6,-1.0,bang,15600,0.94921875,0.9175185561180115,-0.031700193881988525,alpha_0.50__node_0.02__009,summary
SN_7,-1.0,bang,15600,0.94921875,0.9047412276268005,-0.04447752237319946,alpha_0.50__node_0.02__009,summary
SN_8,-1.0,bang,15600,0.94921875,0.5929417610168457,-0.3562769889831543,alpha_0.50__node_0.02__009,summary
SN_9,-1.0,bang,15600,0.94921875,0.778797447681427,-0.170421302318573,alpha_0.50__node_0.02__009,summary
SN_10,-1.0,bang,15600,0.94921875,0.9482951760292053,-0.0009235739707946777,alpha_0.50__node_0.02__009,summary
SN_11,-1.0,bang,15600,0.94921875,0.945564329624176,-0.0036544203758239746,alpha_0.50__node_0.02__009,summary
SN_12,-1.0,bang,15600,0.94921875,0.24859026074409485,-0.7006284892559052,alpha_0.50__node_0.02__009,summary
