src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,0.2542724609375,-1.0,0.7811475408196936,-1.04296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_2,feature,0.313262939453125,-1.0,0.21434937599181497,-1.37734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_3,feature,0.552734375,-1.0,0.711692471736645,-0.87890625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_4,feature,0.0487060546875,-1.0,0.926267280832806,-0.25,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_5,feature,0.001220703125,-1.0,1.0289855062919553,0.03125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__000,summary
SN_0,SN_6,feature,0.6683349609375,-1.0,0.8216135455234399,-0.4997209821428572,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_7,feature,-0.0140380859375,-1.0,0.8634361228611461,-0.2421875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__000,summary
SN_0,SN_8,feature,0.0433349609375,-1.0,0.9428571425697959,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_9,feature,0.0355224609375,-1.0,0.9224806199262063,-0.3125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_10,feature,0.08636474609375,-1.0,0.8348623850760036,-0.5625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_11,feature,0.0679931640625,-1.0,0.6636363632502479,-0.578125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_12,feature,0.15447998046875,-1.0,0.9766187048111381,-0.1015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__000,summary
