graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,ours-ilp,12,0.46284282432253965,15,89,0.8453409111454963,-0.041822607665858436,0.8871635188113547,0.6911266064716726,-0.057615923487338246,0.7487425299590108,0.5275605813077593,0.06491232177225449,0.4626482595355048,0.049901667314179554,0.13362606747905587,-57.37471302344349,162.08906731009483,132.27479934692383,0.18393756258793764,0.6325718801394689,150,796,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/ours-ilp/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-cosine,12,0.46284282432253965,15,92,0.8109847847705556,0.005145950532344516,0.805838834238211,0.673194936861968,-0.01943149184208951,0.6926264287040574,0.47100282014178413,0.09449041281253853,0.3765124073292456,0.0979402919334099,0.15571052604827862,-38.29561564928175,149.86807426810265,113.71280845999718,0.241247283550374,0.5438036980484942,110,836,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-spectral-cosine/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-kmeans,12,0.46284282432253965,15,88,0.9122720396109825,-0.021585980415945064,0.9338580200269275,0.4061989634480575,0.010012672735639097,0.3961862907124184,0.8182378478828167,0.03759621102569761,0.7806416368571191,0.16753831635748248,0.21547256687938385,-54.83036426519002,140.09191527962685,90.38341155648232,0.354827783058895,0.43223656254998544,122,824,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-kmeans/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-spectral-adj,12,0.46284282432253965,15,90,0.08261343074441486,0.10087506628018734,-0.01826163553577248,0.1962847149959174,0.04422927562456398,0.1520554393713534,0.09832219011977257,0.14325857950571028,-0.044936389385937706,0.3007473695213745,0.2747498749314783,39.9240863257031,88.95521941781044,56.140207290649414,0.3688936112116527,0.26847681230741927,105,841,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-spectral-adj/result.json
000_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/000_prune_graph.pt,entmax,44,baseline-random-same-size,12,0.46284282432253965,15,90,0.05153705096553956,0.10776354689066606,-0.0562264959251265,0.027302385257871566,0.0674765805102373,-0.040174195252365735,0.09440369670190801,0.1465373628411963,-0.0521336661392883,0.12814541970912202,0.19741375503214253,61.69586600355001,114.18730559945107,73.91929054260254,0.3526487891578914,0.3535009300938106,150,796,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/000_prune_graph/baseline-random-same-size/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,ours-ilp,11,0.6207311485457575,14,79,0.8392483232293543,0.07579970798956907,0.7634486152397852,0.6017197698059411,0.0369387528345731,0.564781016971368,0.7184839703206828,0.13754605482129234,0.5809379154993904,0.04997335943747893,0.18874622264360005,-22.944303341777644,150.1217601299286,105.15123248100281,0.29956035427511857,0.5696359301493296,105,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/ours-ilp/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-cosine,11,0.6207311485457575,14,80,0.7842523245524041,0.09356382116229604,0.6906885033901081,0.5488470082300805,0.05179082047203648,0.497056187758044,0.5309682992486539,0.17150796368446383,0.35946033556419,0.09003618809065692,0.15283305233030564,-15.698032896638077,129.63736271858215,99.96494603157043,0.2288878457935375,0.5415402527527093,96,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-spectral-cosine/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-kmeans,11,0.6207311485457575,14,78,0.8911869579200098,0.10387824638238038,0.7873087115376294,0.6043543645843292,0.061461771974108084,0.5428925926102212,0.869251913481045,0.14725178794680835,0.7220001255342366,0.11077413060693268,0.1498631602765513,-20.013729893694684,137.55886006355286,106.18582367897034,0.22806990673002106,0.5752406226048842,74,706,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-kmeans/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-spectral-adj,11,0.6207311485457575,14,88,0.19558427622848237,0.17681502781805103,0.018769248410431344,0.3159216799165032,0.09201124661818379,0.22391043329831944,0.2274101097126379,0.2145452134073854,0.012864896305252504,0.26826852010543445,0.13877519148708786,31.035721679161085,83.71524739265442,60.520224809646606,0.27707046572071714,0.3278563050463334,73,707,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-spectral-adj/result.json
001_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/001_prune_graph.pt,entmax,40,baseline-random-same-size,11,0.6207311485457575,14,80,0.1372159472986324,0.1850047442454591,-0.047788796946826695,0.16115887791677963,0.1054704471284427,0.055688430788336934,0.0765911088119979,0.2373960555004211,-0.16080494668842318,0.11240653951107824,0.19743485923923718,50.769096130948135,108.44100308418274,73.07924771308899,0.3260921087537564,0.39589231874366815,105,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/001_prune_graph/baseline-random-same-size/result.json
