graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,8,0,13,0.8219912409081251,0.41696012787101483,0.7084800639355074,0.9536889385093342,0.12453291814946621,0.7601675284305933,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,5,0,10,0.8876661054642706,0.8003856793853924,0.9001928396926961,0.8753136884082447,0.1598528804593895,0.9947961485463389,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,8,0,13,0.7187883866954715,0.08140322293517813,0.5407016114675891,0.9555302479050376,0.20560817208661275,0.49565586901037406,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,5,0,10,0.8132710696033291,0.49476658612324254,0.7473832930616213,0.8849673772400076,0.15834426683913883,0.605625302411,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,8,0,13,0.7634991695034098,0.20928865896661358,0.6046443294833068,0.9640890576622703,0.03798380348330688,0.49565586901037406,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,5,0,10,0.7392647830498802,0.2141761274248285,0.6070880637124143,0.9002193456346338,0.11116918252528674,0.4401949866792872,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,5,0,10,0.7392647830498802,0.2141761274248285,0.6070880637124143,0.9002193456346338,0.11116918252528674,0.4401949866792872,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,8,0,13,0.6850917568557309,-0.02320885493930021,0.4883955725303499,0.9610052623532035,0.010356004080642967,0.43624696982915667,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,5,0,10,0.7392647830498802,0.2141761274248285,0.6070880637124143,0.9002193456346338,0.11116918252528674,0.4401949866792872,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
