graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,5,0,9,0.39486038673580987,0.9564910093943279,0.668042657122685,0.863457472476936,0.0,1.0,0.202,0.798,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,3,0,7,0.5933611350245408,0.8768020590146383,0.5604012729971798,0.8342022886413706,0.0,1.0,-0.35,1.35,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,5,0,9,0.07292417468570987,0.9648369391759236,0.5300865358950272,0.9122066329298818,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,3,0,7,0.4589494802746502,0.9462960282961528,0.128564869306645,0.9922150607192873,0.0,1.0,-0.35,1.35,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,5,0,9,0.07292417468570987,0.9648369391759236,0.5300865358950272,0.9122066329298818,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,3,0,7,0.4589494802746502,0.9462960282961528,0.128564869306645,0.9922150607192873,0.0,1.0,-0.35,1.35,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,5,0,9,0.06517990657977187,0.9830064694086711,0.44536177141512323,0.941762301217553,0.3333333333333333,0.3333333333333333,-0.212,0.5453333333333333,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,3,0,7,0.0,0.9449684143066406,0.128564869306645,0.9922150607192873,0.2,0.6,-0.324,0.9239999999999999,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,5,0,9,0.06517990657977187,0.9830064694086711,0.44536177141512323,0.941762301217553,0.3333333333333333,0.3333333333333333,-0.212,0.5453333333333333,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,3,0,7,0.0,0.9449684143066406,0.128564869306645,0.9922150607192873,0.2,0.6,-0.324,0.9239999999999999,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
